	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
SEMA3B	5.93546	6.05079	6.60724	5.39924	8.54678	7.10483	7.64707	7.82907	7.27927	7.165	9.20419	7.32478	7.27367	6.15245	5.84699	7.22262	7.91595	7.6359	7.78481	9.31686	5.24744	5.77781	6.94515	5.26881	5.21929	5.03011	8.60969	6.11301	6.09543	8.14499	5.19391	6.31547	7.71783	6.66486	5.61937	6.71203	5.49849	4.85949	8.82091	5.65888	5.48784	8.24475	8.75085	7.19166	4.9394	6.85325	7.52504	8.6199	5.90434	7.09527	7.27083	5.12731	5.99687	6.28882	6.73202	6.93767	5.77305	8.37024	5.54102	7.6844	10.4119	5.22421	8.524	9.30278	6.77804	9.77122	7.95295	5.11353	6.23341	6.44154	8.75675	6.36797	7.4052	7.78423	10.4426	9.1079	9.4759	6.85396	4.8081	8.57474	6.36941	8.32083	5.53474	4.72559	8.0822	6.92513	8.49525	6.66982	7.56339	5.67317	5.78936	9.14853	6.67782	10.5528	5.07729	5.4655	7.51535	6.3113	7.35726	9.21655	6.46765	7.4293	4.96609	5.64335	10.3883	7.5222	5.20111	5.53171	7.05138	4.71402	9.57539	4.78833	5.7427	5.63475	10.621	7.63369	6.8797	5.68102
MSLN	5.2958	4.33279	4.95191	4.44346	6.32732	4.47647	4.44346	4.56868	4.73369	4.57212	4.8227	4.43551	4.5328	4.45281	4.22511	4.42612	4.30473	4.69515	4.7093	4.76327	6.76725	9.43407	5.3358	4.34371	4.44792	4.39575	4.34839	4.54924	4.50908	4.1914	4.42569	4.41498	4.62576	9.99953	4.35783	4.37388	9.24172	7.52132	4.44652	4.36702	6.82876	4.47805	4.59795	5.39948	10.36	4.61527	9.41422	4.43663	7.67766	4.36621	4.83297	4.44263	4.7703	9.42663	4.30602	4.37812	4.223	4.12484	9.67113	4.64027	4.32064	8.33034	4.30918	4.44217	4.37794	4.69628	6.33528	4.23944	8.98344	4.78698	4.26691	4.14743	4.51013	4.42494	4.26764	4.4751	4.42808	9.96395	4.42744	4.25821	4.10658	5.13611	5.3168	4.35313	4.53211	5.67892	4.43575	4.40561	4.35793	4.70438	4.18966	4.48238	5.27958	4.46746	6.82979	4.20777	4.36059	4.32703	4.33035	4.40178	4.90723	4.4212	5.23011	4.16171	5.04729	4.18496	4.22995	4.29856	4.83902	5.15223	4.31393	5.00333	4.33221	4.28214	4.60891	4.50546	4.26323	5.47654
GRB7	7.11335	6.16404	6.45988	5.722	6.6275	6.04111	6.42065	5.91073	6.2672	7.09328	5.82177	7.24	6.14898	7.10816	5.69794	6.62289	5.68964	10.514	6.78023	8.36059	5.0501	6.1712	6.1971	5.85899	9.67379	8.75049	7.07961	6.96861	7.4625	6.24058	4.87413	7.29183	5.62392	7.03592	6.33925	6.07259	5.95423	5.99488	6.10167	6.01287	10.2388	6.2123	5.57936	6.62511	5.54353	6.54964	6.29871	5.77824	5.80945	5.79667	5.11658	6.02001	10.4115	6.49484	7.00757	7.11694	11.3828	5.7975	12.243	9.93165	6.14151	6.50827	5.38436	6.09603	6.08556	6.8192	6.16943	6.20892	5.82826	5.67348	5.59272	6.69141	7.71234	5.615	6.86705	5.62139	6.00434	6.4333	7.73129	6.79535	9.02162	6.01359	5.1396	5.87479	5.49635	9.96608	6.08148	6.45136	6.08417	6.05774	9.44356	6.92311	6.66833	6.50296	5.79737	11.1803	6.66911	5.57809	6.39086	5.77534	5.70274	10.1211	7.60264	9.48796	6.50991	5.99038	6.13459	11.1295	5.89168	5.85585	7.32741	6.63155	6.25662	5.23342	8.18575	6.4333	7.35022	5.5881
CDH3	10.3027	7.63879	8.25216	7.97109	8.75011	6.5173	7.69518	6.99466	8.30254	8.46846	6.18192	7.4629	6.89945	6.75518	7.05966	7.04312	7.07268	10.0291	6.92055	6.85851	8.49864	8.52081	7.83579	9.52919	9.57945	8.72421	6.72782	8.43226	7.37293	7.95179	10.5139	7.82838	8.53715	11.5533	9.49512	5.60805	12.2531	8.32015	7.30081	8.70238	10.5909	6.172	7.43163	7.49816	11.9883	8.47996	9.62633	6.33161	11.5997	7.64664	7.58128	7.90421	7.96194	10.4138	8.02659	9.08122	10.8405	6.77595	10.2218	8.70374	7.05494	11.1845	6.6982	6.99152	6.49892	9.85028	10.4125	9.1469	9.59026	7.83386	7.08847	8.38567	8.43374	7.22769	6.11055	7.59452	7.05284	9.60324	12.0261	8.62119	8.95154	8.86262	9.72901	9.68364	7.49425	9.56323	7.65991	7.37094	5.87742	8.98992	9.56563	6.81229	7.83659	7.07668	9.12042	10.076	8.43576	6.26907	8.13799	6.5383	8.60893	6.67414	9.15283	8.57267	7.08213	8.59669	9.37896	9.00743	11.023	8.72902	6.89978	11.1479	5.98058	7.88107	6.67307	7.45776	7.70903	10.4632
LALBA	4.33353	4.24247	4.2507	4.58565	4.45142	4.26222	4.44965	4.5492	4.90704	4.57601	4.62052	4.34227	4.63082	4.4279	4.64422	4.52293	4.56964	4.75341	4.44951	4.37511	4.45372	4.67821	5.62584	7.46872	4.69782	4.50022	4.39159	4.45857	4.49095	4.55664	5.3617	4.33508	4.43236	4.69015	12.5238	4.39839	4.49324	4.45034	4.4305	4.4941	4.58096	4.63616	4.46452	4.45651	4.44444	4.66233	4.4979	4.45017	4.40223	4.51012	4.44407	4.53196	4.80749	4.47607	4.61175	4.44988	4.61751	12.7405	4.34169	4.80591	4.67954	4.56459	4.54974	4.36786	4.58927	4.49617	5.07958	4.33658	4.64612	4.50537	4.47181	4.47444	4.53227	4.53536	4.22774	4.44894	4.45924	4.67535	11.0293	4.44878	4.50892	5.01265	4.60643	4.6395	4.69768	4.78704	4.72699	4.63188	4.67275	4.43617	4.46612	4.4939	4.96295	4.61552	4.61902	4.36964	4.50508	11.8926	4.7305	4.46531	4.8424	4.7707	4.39317	4.44239	4.48325	4.35238	10.3717	4.56236	4.43952	4.54942	4.49766	4.5079	4.52178	4.43551	4.47551	4.42905	4.36574	4.42324
AKR1C2	6.67901	7.38395	7.93011	5.95729	6.75026	8.90573	8.5831	7.8814	7.60799	9.73615	7.15238	8.59228	9.03644	7.55494	7.05478	7.57496	8.11296	7.06485	7.52942	6.0862	6.3301	10.1039	5.67361	9.13427	5.94465	6.55552	6.9283	7.23534	7.58594	6.50907	8.16997	5.60314	5.67269	7.19835	7.05136	6.19486	6.28345	5.72432	7.40996	6.1613	10.5509	7.12177	7.09457	9.41054	6.38121	6.23439	5.91709	6.22577	6.6705	5.98641	6.45918	8.55441	8.95201	6.53129	8.46871	8.02732	5.97708	6.73453	6.99591	6.33346	13.4961	6.56034	5.63157	6.64942	6.62415	5.67745	8.98741	9.22877	10.8171	8.16323	8.1417	6.62859	7.5992	5.94607	6.78379	6.93312	5.85678	6.97919	5.41251	8.10477	7.02724	6.32613	7.35876	7.30189	5.90923	6.5491	8.90509	7.65273	11.4653	5.53335	5.68893	5.53415	7.97444	6.07915	5.59344	8.734	5.43842	11.0537	8.10135	5.93874	6.2818	6.7623	6.91095	7.0702	5.98179	9.03209	9.02246	6.87085	6.85291	7.07598	5.30938	11.9323	5.88579	7.18697	6.00258	6.45876	6.49927	5.76122
RHOBTB3	8.78862	8.81797	8.24758	7.36514	9.75224	8.91193	9.24765	10.2296	11.4325	9.38964	10.1757	8.48931	6.19402	8.65607	6.58124	9.75871	7.31159	7.43042	8.40049	10.1751	7.60287	6.57041	6.2649	6.86775	6.8694	10.7248	5.23622	12.224	9.32188	7.16371	7.70947	7.39525	10.4873	7.63419	7.69319	9.24975	9.89546	5.96201	9.27681	10.3941	6.61022	6.97293	7.19124	8.28392	9.17346	9.14257	6.23237	9.4202	6.2821	7.86096	9.73785	10.0789	8.37469	7.01879	9.49129	7.78929	7.18097	11.1738	6.44183	7.07818	10.4196	8.33597	8.99507	10.5117	7.12588	6.78088	8.83731	8.20339	9.18636	6.23142	7.56984	9.42401	9.042	8.07328	8.78566	9.89101	6.38357	7.24701	8.0974	9.23566	7.95799	6.37033	8.44602	6.79793	11.644	8.32374	7.08995	9.47117	9.45785	8.83847	9.1156	11.4792	8.51372	10.7647	7.12213	8.28208	8.42553	8.596	8.15169	12.5498	7.35659	8.23798	8.49308	7.8647	10.4134	8.61172	8.91151	9.87005	7.28179	6.26829	6.96472	9.63398	6.56807	7.80611	5.97321	9.39058	10.0375	8.26474
GALNT6	5.89813	10.9068	9.3054	7.46362	10.7598	10.1169	11.499	9.97532	10.7636	9.6404	8.66245	7.24946	10.5685	8.95234	9.14645	8.87904	4.99962	9.7993	6.48693	9.51526	7.71233	6.74849	9.91923	7.26443	9.30555	11.0541	9.52877	11.0222	10.0229	10.277	7.8727	9.53095	10.3006	5.28955	7.54427	9.46831	6.63578	8.25658	11.1606	8.81155	7.67701	10.7221	7.77965	10.7609	7.11117	10.9221	7.3938	11.0788	6.53113	8.96263	11.1124	9.9498	9.89194	6.84956	8.92168	9.0387	7.74626	10.1575	7.1156	9.30064	8.62476	6.15285	7.57915	8.02419	9.62565	7.4372	7.46895	8.04748	5.73187	8.64677	8.81882	10.8863	9.78998	9.46738	9.5502	10.9315	8.94304	6.83727	7.04536	9.74901	9.32645	9.37982	8.73737	7.25012	8.00209	9.33862	8.93578	10.2172	8.16604	8.63001	11.341	8.57096	8.19011	10.1971	7.53163	10.7788	10.1684	7.5348	10.3607	10.5324	7.9382	9.97055	9.97269	9.20553	11.0707	9.1247	7.71029	10.6782	7.02094	7.36443	9.42082	8.41751	10.4878	10.4665	9.88237	10.1372	10.0522	7.88662
TMEM158	9.31187	7.12765	7.85765	5.55306	8.7258	5.18476	7.91981	8.87228	7.60618	5.90308	7.22667	8.02758	5.4904	7.43131	6.62327	4.96374	5.32102	5.99874	6.3669	6.53453	9.04685	7.34466	5.79424	9.20923	6.81157	7.70489	4.76347	7.56155	7.14595	6.6808	8.28465	8.31121	8.1585	9.45924	8.01191	7.39852	10.9281	11.0777	5.46758	7.10076	6.30917	6.25293	8.62634	6.01808	10.7	6.55646	7.10579	7.7551	6.67852	5.83326	8.72433	6.52963	6.26198	8.74388	5.70462	7.79764	6.36778	6.09085	6.78168	5.43656	6.15635	10.6826	8.91647	5.31823	5.87372	5.2819	7.90921	6.62012	8.33144	5.45827	6.15079	8.48744	6.48412	6.67852	4.79252	7.23968	7.8856	7.80104	10.9645	8.50775	7.92015	5.58275	8.37171	10.4797	6.12796	8.19627	6.97447	5.31442	5.14533	5.33109	7.56014	6.44492	7.03888	5.23013	10.16	6.78522	6.04507	8.97877	5.48262	5.75634	5.89061	7.2758	6.25879	5.92218	6.19456	6.35141	7.40735	7.36874	6.83059	5.27962	8.03209	8.47297	5.85892	7.19752	5.43708	5.75629	9.64629	8.08838
TPSAB1	5.86376	6.59097	8.16518	5.82849	8.8062	6.70523	10.1057	9.08742	8.35738	8.48096	7.87413	7.25311	6.23739	8.0474	9.70421	8.23708	7.18638	8.41068	9.01577	7.43492	7.64166	7.14136	8.23756	6.59206	8.03447	8.06715	7.33145	7.91031	9.97068	11.4705	6.55828	6.40352	10.5384	6.54408	7.56968	9.51794	5.93899	6.94142	7.32768	8.46555	6.61068	7.54261	8.89214	5.86007	6.37169	9.14904	7.11824	10.2414	6.86245	7.48247	10.3566	10.4529	10.604	7.11952	8.90515	9.92977	6.57763	10.0147	7.81345	8.67056	6.99578	7.28636	8.11711	7.53802	8.12297	6.46785	9.60085	9.82961	9.13484	9.02425	8.85765	10.6908	8.79955	5.88921	7.0489	13.617	9.60244	8.00359	6.30402	9.00019	7.81362	6.71413	7.66918	7.01001	7.49504	8.85014	8.5816	8.46541	8.78664	6.64489	8.14155	7.58846	9.38283	9.00793	6.49064	8.60532	7.8406	5.39552	10.5517	8.92054	7.24933	10.1967	6.57187	8.6876	7.67194	9.14811	8.78334	9.02062	5.71807	6.67558	7.10739	9.4601	6.65611	10.0399	9.11512	8.59078	12.2265	5.67658
CHAD	5.57006	9.22822	6.96061	5.51079	5.81509	5.67743	6.70806	5.99206	5.99723	9.41404	11.0089	5.4924	6.49989	8.15947	6.19876	5.83644	7.3626	9.07004	6.19875	9.59245	5.90384	6.38345	6.5403	5.44203	6.63442	5.77231	7.6742	6.06277	10.275	7.99703	5.50217	5.36848	5.74757	5.95308	5.56747	7.40078	5.57469	5.96731	10.6571	5.8245	5.7035	10.1751	6.40697	6.08805	5.55666	6.18034	6.18615	7.04979	5.55098	6.13992	5.64964	9.10339	6.15644	5.4285	6.20914	7.33596	5.92134	9.28453	5.6115	6.69932	10.5343	5.71159	6.0129	9.02288	7.43959	7.65056	5.50989	5.48333	5.5434	6.18151	7.14161	8.59191	6.07278	8.59248	8.44446	8.98969	7.8197	6.23163	5.37054	6.90525	5.87977	6.75563	6.16802	6.08214	8.43575	6.67626	7.90727	6.9357	7.4595	5.44849	5.24549	11.1163	7.36855	9.17348	5.55077	5.97347	8.18563	5.01062	6.1472	5.57676	5.98131	6.9975	7.16634	5.57305	7.1678	5.98524	5.45074	5.57537	5.52428	5.65396	9.67446	5.08771	5.50199	5.47437	7.61522	9.05711	8.38603	5.52637
CILP	8.13144	10.0706	10.6364	8.21397	9.85676	9.28401	11.5786	10.2942	10.5521	7.58409	6.26549	10.3535	9.27812	8.26954	10.0426	7.608	10.3048	8.73616	10.7906	10.1493	7.69733	9.11661	6.74105	7.79544	8.78307	10.1908	9.39945	9.42682	10.2362	10.0347	8.97413	9.83593	11.2994	10.2554	8.02246	11.6065	9.67635	6.83645	8.08607	9.83891	9.64372	9.59286	10.0098	10.4134	8.83793	9.07721	7.16132	11.5154	9.95726	8.86104	11.4499	13.0432	11.3266	10.003	11.5913	10.5098	8.83072	12.0078	10.3606	10.6035	8.21466	5.62355	10.9072	7.39302	11.4853	9.72912	10.7787	11.8624	7.91487	10.0405	11.2763	10.6627	10.7651	9.97999	7.04864	8.30066	8.5038	10.4116	5.83655	11.0208	8.59101	8.10186	11.167	6.72111	10.2845	10.625	10.0637	11.4477	10.1042	8.22672	11.1487	8.56439	12.6136	9.63494	9.22985	10.2593	8.25532	8.71301	11.5439	9.12269	7.71039	10.6958	10.5792	10.7527	9.25526	11.6426	10.7087	10.5944	7.55873	8.055	8.43761	7.62876	8.98538	10.7558	9.89709	9.34557	7.65939	8.41879
LRRC15	9.35019	9.05555	11.2044	8.73262	11.3178	6.95536	11.3655	12.1105	10.5165	6.04763	5.49391	10.6252	9.2552	9.30477	9.68052	6.19825	10.754	8.8188	10.3912	10.9255	7.11276	10.4059	8.27205	9.78538	10.0894	10.447	7.77752	9.97967	10.1939	10.527	10.8733	10.2605	11.3562	10.045	7.23158	12.2091	9.65307	7.78189	8.68206	9.56415	9.89561	9.71514	12.0807	8.99374	8.35436	10.9481	9.80807	11.9983	8.42795	9.52619	11.9351	11.0493	11.3917	9.20709	10.2932	11.4426	7.54323	11.1143	10.3417	10.247	9.85228	9.40994	11.6812	6.54123	10.8594	8.99529	10.6812	10.8518	9.97963	9.16726	11.2454	11.4653	9.33809	9.57315	6.70332	9.17223	10.9197	10.3313	5.87486	10.5744	10.1012	7.96398	10.0457	7.54999	9.61004	12.0827	10.3012	10.4684	8.53263	9.87143	11.4078	8.82393	11.9899	9.38079	8.83535	9.25563	9.02718	9.49507	11.0446	7.81139	8.39071	9.44646	9.33597	9.07047	9.8088	11.1362	8.79676	10.7957	8.67535	8.67552	10.0302	7.454	10.8056	10.5666	9.37204	8.31764	10.6866	6.34966
SPP1	11.5222	11.6707	10.9073	10.1185	11.5998	6.15407	11.6293	10.9886	9.07462	7.80502	10.6057	11.0418	8.58175	8.49954	10.5563	6.51437	8.56694	9.89371	9.17874	11.4777	7.71558	11.2095	7.18804	11.5266	9.07386	10.0737	7.97782	9.81158	12.4935	10.6625	9.95254	9.80185	10.4178	11.0932	9.25176	12.8784	11.4052	10.0265	10.5797	12.6868	9.9331	9.71956	11.2296	11.664	11.7357	10.7121	10.4906	10.4512	10.2416	8.52276	10.8919	11.0261	10.7576	8.48444	10.7684	11.5421	8.93892	10.3512	9.10694	9.20219	11.4966	10.9396	12.3936	7.14278	8.73226	7.10113	9.55079	9.59942	11.3782	7.98761	10.1296	12.4545	8.52027	10.3348	11.6152	11.5128	8.88958	10.121	11.2771	12.0901	9.59573	8.15162	9.95693	9.98696	8.9912	10.0576	10.9724	6.1288	12.8182	11.7817	11.1436	11.3802	10.8071	10.3479	9.15357	9.86807	8.17013	9.68929	9.62394	7.21658	9.07313	11.2533	10.9439	10.1189	11.4149	8.55873	10.8263	10.0771	9.03963	7.50432	8.64503	12.3253	8.68712	11.538	8.37138	10.6826	10.4636	10.5576
SYCP2	6.81916	9.27521	7.10147	7.84772	8.17597	9.46961	9.41483	6.98515	6.86896	10.9597	4.7959	9.51694	7.72164	9.65752	9.26461	6.02207	6.07067	9.15361	9.37151	5.10208	6.97834	8.51081	7.86106	5.0859	6.2878	6.8913	10.3328	7.23155	7.28734	9.4747	8.07549	7.29536	6.85911	9.57316	8.11885	7.97856	5.34775	7.8966	9.23614	9.48383	6.4164	10.8771	8.85836	7.72685	5.47438	9.77047	7.52591	6.6579	9.66035	8.48855	6.2432	7.08413	7.32001	4.82231	6.49465	7.694	9.40202	7.57859	8.35393	6.77869	6.3819	6.74246	7.73731	8.52341	6.71037	6.53555	8.39198	7.56578	7.85891	4.91035	8.16797	8.31246	6.27598	8.0943	9.06175	7.79351	8.39261	8.22621	7.78887	7.83785	7.47363	6.59041	4.5935	4.73958	8.66571	11.5257	7.84392	8.3041	7.27457	8.91314	7.87139	8.33336	6.23542	8.92328	8.15368	9.04725	10.6055	7.76318	9.01979	9.35216	7.01672	6.49695	8.42557	7.02388	6.39842	7.92592	5.3966	9.69069	8.52717	5.89777	8.2356	8.59835	10.6204	7.62872	10.3068	7.49483	5.1452	6.56522
TMSL8	10.7452	5.65282	4.78155	9.29019	5.23443	6.74006	5.29133	6.20822	5.17081	5.86446	4.66938	6.72849	4.88096	4.76121	5.32587	4.91986	5.25272	4.97316	5.12643	5.30328	6.17535	6.63776	5.59254	10.1041	4.91861	7.43653	5.08185	5.7759	4.79139	5.4618	5.94501	8.58393	5.4779	4.92105	7.57342	5.52608	7.11328	9.85567	5.17746	6.66595	8.82377	4.87413	5.87558	5.65162	6.96417	6.24954	4.80197	5.16321	9.38263	6.82706	5.67132	5.20163	6.59502	8.32015	4.57136	4.94257	6.83188	5.44797	10.3511	5.80299	5.17084	7.38464	5.08175	4.93563	5.25766	5.09547	6.30312	6.98401	7.83553	5.73802	5.50261	5.02508	5.50345	5.61772	5.1997	4.87263	5.1375	8.06899	9.20063	5.32857	6.56996	5.49893	5.61893	6.7085	5.57515	5.77125	5.31371	5.3013	5.03002	5.1744	6.52692	5.77167	6.84651	5.04517	6.32036	6.46816	5.29909	8.68951	5.64694	5.36293	6.5599	5.39305	8.14283	5.40126	4.83707	5.49871	8.69721	7.58059	10.0495	5.22275	5.18523	10.4039	7.01112	8.66312	5.04002	6.35232	6.18047	6.34627
AR	5.50609	8.1543	6.84395	9.01693	7.58798	6.24059	7.62435	10.2289	7.48365	8.71253	8.94854	9.06358	7.23868	7.10402	9.11251	8.41842	9.88391	8.37632	9.22199	8.45945	5.82975	5.28888	7.29023	5.66961	7.10187	7.33954	7.31254	7.97609	8.87509	8.98538	5.63432	6.85453	8.3707	5.0317	5.73933	8.96015	5.25665	5.5584	5.39077	5.76632	5.6544	8.02914	8.58263	9.71282	6.32784	8.81324	5.72492	9.51898	5.29415	9.19469	8.81271	8.84525	8.41986	7.11002	8.25251	7.99198	5.9804	9.53095	8.55113	8.80042	9.56737	5.37907	7.51926	8.67072	9.92958	7.11552	6.13085	8.7302	5.38207	11.3206	9.79885	9.36547	7.66657	8.19003	6.15026	8.49285	8.82392	6.61378	5.68776	6.60063	8.83031	7.38099	5.46297	5.62013	8.03746	7.61893	7.66237	8.44542	8.15075	8.87251	9.06559	10.4129	5.49313	8.65638	5.62697	7.50047	8.57256	5.74758	8.79394	6.72169	6.44043	7.25511	10.2217	8.76242	8.02091	7.08759	5.90602	7.77149	5.52742	6.01813	6.81836	7.38285	9.43906	9.61034	7.69809	8.86037	7.75563	5.60611
DLX2	4.64782	4.4885	4.39015	6.73888	4.47086	4.49531	4.63776	4.63082	4.73721	4.41353	10.0854	4.42735	4.76883	4.48669	4.96537	4.41251	6.27011	4.6762	7.1943	4.48363	4.42622	4.5104	5.00315	4.27535	4.63078	4.30055	4.45357	4.57603	4.69681	7.286	4.43855	4.82193	8.26987	4.40387	4.41873	10.004	4.43662	4.30766	4.4752	4.53194	4.70803	6.64103	4.71062	8.64138	4.4406	11.545	4.509	8.24504	4.35562	4.70412	4.72688	9.5572	4.68544	4.48572	4.46777	4.72307	4.74416	6.65106	4.40066	4.73626	9.17323	4.77497	5.02716	4.52571	5.6417	5.5691	4.60016	4.49162	4.40731	4.63016	4.53762	4.38341	4.57433	4.51323	4.98928	4.38364	4.64453	4.85657	4.5192	4.69618	4.36538	5.56789	4.6304	4.58186	4.52723	4.78158	4.57152	4.49589	4.64933	6.37328	5.20691	11.1722	4.74171	4.89525	4.49323	4.52604	4.19797	4.60205	8.02389	4.63354	5.54525	4.66761	4.43102	5.71391	4.57641	4.62114	4.27447	4.76361	4.70619	4.40487	4.32113	4.60051	4.57545	4.77991	4.44737	5.29286	4.71491	4.58121
SELL	6.28019	8.36943	6.47279	7.44142	5.63017	7.58411	6.85184	5.52866	6.25744	6.05911	6.4426	6.13658	9.7736	10.4909	8.59666	8.8791	6.23339	8.33786	6.66431	5.40928	11.4987	6.09481	6.37608	7.2175	10.1664	6.37957	7.61072	7.62592	6.71833	6.86495	8.93434	5.1718	5.83124	9.09358	10.3558	7.55456	9.81774	6.41686	6.11576	7.16957	9.83283	6.05925	5.95204	7.23757	8.98096	5.78453	7.10137	6.02517	8.00581	8.66385	5.56563	7.46428	6.21077	9.52169	7.15126	6.19211	5.64058	6.8126	7.66119	7.7001	6.52962	7.21278	5.71113	5.86357	5.39866	5.82919	7.38018	9.36444	6.54349	6.84609	8.61074	6.24049	9.40701	5.87857	6.27813	6.06772	5.66194	8.5442	6.02881	6.24708	5.83255	10.0242	8.47044	8.29407	7.74461	6.8849	6.84829	7.87344	7.35178	7.05303	6.48842	6.88352	7.03727	5.49056	10.8985	8.19748	5.76938	5.9904	6.81661	7.46686	8.40801	8.46877	6.39008	10.0582	6.06773	6.14237	9.64545	6.93303	7.14135	11.9069	5.94222	7.33368	5.7912	7.58362	5.59078	6.6485	6.47713	8.55221
CLSTN2	5.59904	8.21246	5.55912	5.74495	6.9171	6.73936	8.35746	7.05937	6.7997	9.72338	9.30767	7.48175	6.90835	7.29558	6.06675	9.40091	6.45893	5.1558	6.22014	4.86693	4.75517	4.84614	10.5786	4.92647	5.17629	5.3241	6.89248	6.42044	7.96225	8.22498	5.37253	6.94688	6.96279	4.84576	5.10302	7.86594	4.80132	5.25678	7.71949	5.34356	4.75284	9.71792	7.24464	7.22676	5.07866	8.94365	5.36326	8.00692	4.91526	5.45609	7.38175	7.79668	5.95473	5.30336	8.54415	5.55321	4.86775	9.25141	4.95911	6.15117	6.52716	4.73636	8.53993	6.1358	7.45882	5.22613	6.45336	5.62644	5.32454	5.28532	7.30238	8.3481	6.11608	5.65188	8.33309	8.71182	9.50727	5.45316	5.63194	5.92988	5.31924	6.55041	5.28669	4.98013	5.76832	6.47687	9.38316	5.35147	7.61731	7.85138	6.09203	8.74651	5.45899	7.17793	5.51654	5.15076	5.80892	5.41958	8.83411	5.90721	5.31262	5.5412	5.46086	6.32992	8.20565	6.26811	5.38746	7.17147	5.18021	5.2502	5.141	4.90521	8.9365	8.56075	6.18454	7.92528	9.22227	5.03072
DKK1	4.56107	6.48639	5.68684	9.87015	5.18859	7.50752	4.76961	4.90207	4.73575	4.58073	4.80725	6.30067	5.03941	5.71576	7.87663	4.65706	8.28853	4.8557	7.83337	4.92399	4.48535	4.8004	4.71684	4.55064	8.75054	5.69662	7.06875	4.82897	4.84708	4.89172	4.62046	4.68339	4.93203	5.23826	5.37437	4.64111	7.81608	11.0527	4.85558	4.77281	8.02213	4.78	6.17385	4.49675	6.26776	4.83386	5.44422	4.80207	4.67092	5.38018	4.71495	5.03464	5.61501	5.83778	4.8669	9.41148	10.0608	4.75822	6.4247	5.30523	4.65126	6.66848	7.08482	4.64526	5.13808	7.10968	5.59519	11.0428	4.53963	8.68793	4.81277	4.82053	5.57796	5.46267	4.7132	4.7067	6.71284	6.34574	7.51625	5.32846	6.54571	5.94991	6.003	5.69334	6.52517	6.30188	5.45333	5.3668	4.62687	5.52626	7.89598	4.60436	7.40443	4.87285	6.1144	7.1221	4.7898	4.6453	7.10186	4.67243	5.85397	4.80204	10.2115	7.172	4.63692	5.32744	6.94469	5.54115	4.85051	6.46442	4.89523	5.81172	6.44014	6.08615	4.66151	4.98789	5.02509	5.63914
DIO1	4.60279	7.23103	4.52068	4.56996	4.5789	4.8109	4.83819	5.09115	5.01205	4.51382	8.87471	4.97125	7.39078	5.93571	8.86012	4.82098	10.1326	4.61848	7.16811	4.96935	4.79573	4.82482	4.85444	4.79317	4.66316	5.42868	9.85099	4.76625	7.54248	5.52106	4.78183	4.67608	7.83846	4.70617	4.80624	5.34193	4.74445	4.56246	5.10993	4.72128	4.99297	4.66875	5.43318	4.68353	4.63298	6.30618	6.19685	4.84289	5.77175	4.59059	4.97051	8.89439	5.22379	4.86541	9.28634	6.79434	7.66752	5.02766	5.17232	5.88266	9.47195	4.79888	4.94777	8.69992	5.3903	5.55887	4.6916	8.14987	4.82163	4.76606	8.25854	5.56438	5.01097	5.25765	5.07899	4.811	8.12219	5.25305	4.94201	5.1346	5.31546	5.89247	4.9083	5.01289	5.33031	5.31299	4.82857	5.6543	4.69683	6.57231	5.52151	8.9375	4.61945	4.59589	4.66355	5.9282	5.492	4.77146	7.20821	4.93036	5.83482	4.8803	10.0783	9.98817	7.04711	4.65487	4.754	5.14089	4.73661	5.08054	4.76218	4.54362	5.21126	4.69591	5.09505	5.70209	4.86595	4.72435
